Date,Time,Day of the Week,Origin,Destination,Route,Weather Conditions,Accident Reports,Traffic Intensity,Distance
2025-05-24,17:02:11,Saturday,Trung tâm Y tế Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9961711,47.35981140136719,1.4908703804016112
2025-05-24,17:02:11,Saturday,Trung tâm Y tế Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9964312,47.357373046875,1.4908173561096192
2025-05-24,17:02:12,Saturday,Trung tâm Y tế Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9983355,47.3274169921875,1.4902454376220704
2025-05-24,17:02:12,Saturday,Trung tâm Y tế Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9966304,47.35059814453125,1.4905499458312987
2025-05-24,17:02:13,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9958873,47.360635375976564,1.4906739234924316
2025-05-24,17:02:13,Saturday,Trung tâm Y tế Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.995629,47.3655517578125,1.4907455444335938
2025-05-24,17:02:14,Saturday,Trung tâm Y tế Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9957395,47.368838500976565,1.4908235549926758
2025-05-24,17:02:14,Saturday,Trung tâm Y tế Quận 5,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9963381,47.370721435546876,1.4909465789794922
2025-05-24,17:02:14,Saturday,Trung tâm Y tế Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9971007,47.37092895507813,1.4910411834716797
2025-05-24,17:02:15,Saturday,Trung tâm Y tế Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9980365,47.36996765136719,1.4910897254943847
2025-05-24,17:02:15,Saturday,Trường Tiểu học Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0012856,47.35329895019531,1.49204683303833
2025-05-24,17:02:16,Saturday,Trường Tiểu học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9985281,47.35371398925781,1.4913619995117187
2025-05-24,17:02:17,Saturday,Trường Tiểu học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9969594,47.35450744628906,1.4909414291381835
2025-05-24,17:02:17,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9959842,47.35519104003906,1.490672492980957
2025-05-24,17:02:17,Saturday,Trường Tiểu học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9953984,47.35572509765625,1.4905279159545899
2025-05-24,17:02:18,Saturday,Trường Tiểu học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9952091,47.35549621582031,1.4904964447021485
2025-05-24,17:02:18,Saturday,Trường Tiểu học Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9955263,47.35318603515625,1.4905611991882324
2025-05-24,17:02:19,Saturday,Trường Tiểu học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9962239,47.34861755371094,1.4906582832336426
2025-05-24,17:02:20,Saturday,Trường Tiểu học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9967698,47.34314880371094,1.490588665008545
2025-05-24,17:02:20,Saturday,Trường Tiểu học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0005205,47.29249877929688,1.489882755279541
2025-05-24,17:02:21,Saturday,Trường Tiểu học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9972533,47.33033447265625,1.4901762008666992
2025-05-24,17:02:22,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.995554,47.34774475097656,1.4902570724487305
2025-05-24,17:02:23,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9947041,47.356597900390625,1.490281867980957
2025-05-24,17:02:24,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.994329,47.36149597167969,1.4903017997741699
2025-05-24,17:02:25,Saturday,Trường Tiểu học Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9942408,47.36437072753906,1.4903286933898925
2025-05-24,17:02:26,Saturday,Trường Tiểu học Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9946606,47.36697692871094,1.4903973579406737
2025-05-24,17:02:27,Saturday,Trường Tiểu học Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9953837,47.36708374023438,1.4904624938964843
2025-05-24,17:02:28,Saturday,Trường Tiểu học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9962829,47.36563720703125,1.490464687347412
2025-05-24,17:02:29,Saturday,Trường Trung học Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9985743,47.35068054199219,1.4912153244018556
2025-05-24,17:02:31,Saturday,Trường Trung học Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9961737,47.351296997070314,1.4906390190124512
2025-05-24,17:02:31,Saturday,Trường Trung học Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9948678,47.351898193359375,1.4902917861938476
2025-05-24,17:02:32,Saturday,Trường Trung học Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,1.9941418,47.35215454101562,1.4900897979736327
2025-05-24,17:02:33,Saturday,Trường Trung học Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.9938226,47.351983642578126,1.4900113105773927
2025-05-24,17:02:33,Saturday,Trường Trung học Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.993511,47.352517700195314,1.4899876594543457
2025-05-24,17:02:34,Saturday,Trường Trung học Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9941281,47.350057983398436,1.490149688720703
2025-05-24,17:02:35,Saturday,Trường Trung học Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9949675,47.346011352539065,1.4903177261352538
2025-05-24,17:02:36,Saturday,Trường Trung học Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9952861,47.3434326171875,1.490284538269043
2025-05-24,17:02:36,Saturday,Trường Trung học Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9974912,47.31623229980469,1.4899219512939452
2025-05-24,17:02:37,Saturday,Trường Trung học Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9951446,47.338497924804685,1.4898942947387694
2025-05-24,17:02:38,Saturday,Trường Trung học Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9939545,47.34981994628906,1.4898615837097169
2025-05-24,17:02:39,Saturday,Trường Trung học Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9934272,47.35676574707031,1.489845371246338
2025-05-24,17:02:39,Saturday,Trường Trung học Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9935458,47.36069030761719,1.4898752212524413
2025-05-24,17:02:40,Saturday,Trường Trung học Chợ Lớn,Đền Vua,Đường Tô Hiệu,Sunny,1.9943446,47.36155395507812,1.4898900032043456
2025-05-24,17:02:41,Saturday,Trạm xe buýt Quận 5,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9981905,47.34241638183594,1.4908897399902343
2025-05-24,17:02:42,Saturday,Trạm xe buýt Quận 5,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.996011,47.342221069335935,1.4903125762939453
2025-05-24,17:02:42,Saturday,Trạm xe buýt Quận 5,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9941591,47.34353332519531,1.4898101806640625
2025-05-24,17:02:43,Saturday,Trạm xe buýt Quận 5,Công viên District 5,Đường Tô Hiệu,Sunny,1.9932483,47.34418640136719,1.4895943641662597
2025-05-24,17:02:18,Saturday,Trạm xe buýt Quận 5,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9934331,47.342385864257814,1.4896579742431642
2025-05-24,17:02:18,Saturday,Trạm xe buýt Quận 5,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9940675,47.339230346679685,1.4898494720458983
2025-05-24,17:02:18,Saturday,Trạm xe buýt Quận 5,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.995131,47.33452453613281,1.49013032913208
2025-05-24,17:02:19,Saturday,Trạm xe buýt Quận 5,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,1.9963714,47.328619384765624,1.490396785736084
2025-05-24,17:02:20,Saturday,Trạm xe buýt Quận 5,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,1.9968963,47.32424621582031,1.4903428077697753
2025-05-24,17:02:20,Saturday,Trạm xe buýt Quận 5,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0015574,47.268368530273435,1.489969253540039
2025-05-24,17:02:21,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9966686,47.316043090820315,1.4898015022277833
2025-05-24,17:02:22,Saturday,Trạm xe buýt Quận 5,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.994055,47.33830871582031,1.4896416664123535
2025-05-24,17:02:23,Saturday,Trạm xe buýt Quận 5,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.992865,47.34837341308594,1.4895314216613769
2025-05-24,17:02:24,Saturday,Trạm xe buýt Quận 5,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9924227,47.35291748046875,1.4894593238830567
2025-05-24,17:02:25,Saturday,Trạm xe buýt Quận 5,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9923248,47.355410766601565,1.4894091606140136
2025-05-24,17:02:26,Saturday,Trạm xe buýt Quận 5,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9927057,47.3562744140625,1.489345645904541
2025-05-24,17:02:27,Saturday,Trạm xe buýt Quận 5,Đền Vua,Đường Tô Hiệu,Sunny,1.9934341,47.35469360351563,1.489259624481201
2025-05-24,17:02:28,Saturday,Đền Bà Thiên Hậu,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9969674,47.33671264648437,1.49033203125
2025-05-24,17:02:29,Saturday,Đền Bà Thiên Hậu,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.994891,47.33687133789063,1.4898063659667968
2025-05-24,17:02:30,Saturday,Đền Bà Thiên Hậu,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9940801,47.334619140625,1.4894539833068847
2025-05-24,17:02:31,Saturday,Đền Bà Thiên Hậu,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9941882,47.33011474609375,1.4893403053283691
2025-05-24,17:02:32,Saturday,Đền Bà Thiên Hậu,Công viên District 5,Đường Tô Hiệu,Sunny,1.9945751,47.325628662109374,1.4894633293151855
2025-05-24,17:02:33,Saturday,Đền Bà Thiên Hậu,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.9966655,47.31515808105469,1.489997673034668
2025-05-24,17:02:33,Saturday,Đền Bà Thiên Hậu,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9999075,47.29923706054687,1.4907659530639648
2025-05-24,17:02:34,Saturday,Đền Bà Thiên Hậu,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.003383,47.281488037109376,1.4914977073669433
2025-05-24,17:02:34,Saturday,Đền Bà Thiên Hậu,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0050323,47.269256591796875,1.4915417671203612
2025-05-24,17:02:35,Saturday,Đền Bà Thiên Hậu,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0148263,47.145263671875,1.4909097671508789
2025-05-24,17:02:36,Saturday,Đền Bà Thiên Hậu,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0057168,47.240109252929685,1.4905423164367675
2025-05-24,17:02:37,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,1.9996737,47.28901672363281,1.4900607109069823
2025-05-24,17:02:37,Saturday,Đền Bà Thiên Hậu,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,1.9958454,47.31710510253906,1.489663791656494
2025-05-24,17:02:38,Saturday,Đền Bà Thiên Hậu,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9934222,47.33475341796875,1.4893242835998535
2025-05-24,17:02:39,Saturday,Đền Bà Thiên Hậu,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9924417,47.34249267578125,1.489120101928711
2025-05-24,17:02:39,Saturday,Đền Bà Thiên Hậu,Đền Vua,Đường Tô Hiệu,Sunny,1.9924031,47.34633178710938,1.4888789176940918
2025-05-24,17:02:40,Saturday,Đền Vua,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,1.9968172,47.324188232421875,1.4899621963500977
2025-05-24,17:02:41,Saturday,Đền Vua,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,1.9956715,47.32049560546875,1.489521598815918
2025-05-24,17:02:42,Saturday,Đền Vua,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,1.9959161,47.31295166015625,1.4892849922180176
2025-05-24,17:02:42,Saturday,Đền Vua,Chợ Bình Tây,Đường Tô Hiệu,Sunny,1.9973102,47.30207824707031,1.4894049644470215
2025-05-24,17:02:43,Saturday,Đền Vua,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0000741,47.28635864257812,1.489983081817627
2025-05-24,17:02:44,Saturday,Đền Vua,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0034907,47.268923950195315,1.4909152030944823
2025-05-24,17:02:45,Saturday,Đền Vua,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0081408,47.24656372070312,1.4920666694641114
2025-05-24,17:02:46,Saturday,Đền Vua,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.011429,47.23053894042969,1.4928565979003907
2025-05-24,17:02:47,Saturday,Đền Vua,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0126798,47.22050476074219,1.492800521850586
2025-05-24,17:02:47,Saturday,Đền Vua,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,2.0227513,47.06107788085937,1.4916882514953613
2025-05-24,17:02:48,Saturday,Đền Vua,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0094874,47.200811767578124,1.4906452178955079
2025-05-24,17:02:49,Saturday,Đền Vua,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,2.0012124,47.267205810546876,1.489705467224121
2025-05-24,17:02:50,Saturday,Đền Vua,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9964373,47.30223388671875,1.4890727043151855
2025-05-24,17:02:50,Saturday,Đền Vua,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,1.9937953,47.321780395507815,1.488668155670166
2025-05-24,17:02:51,Saturday,Đền Vua,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,1.9926142,47.33144836425781,1.4883761405944824
2025-05-24,17:02:52,Saturday,Bưu điện Chợ Lớn,Chợ Bình Tây,Đường Lê Văn Sỹ,Sunny,2.015583,47.3764404296875,1.4950240135192872
2025-05-24,17:02:52,Saturday,Bưu điện Chợ Lớn,Chợ Bình Đông,Đường Lê Văn Sỹ,Sunny,2.0193253,47.39110412597656,1.4967412948608398
2025-05-24,17:02:54,Saturday,Bưu điện Chợ Lớn,Công viên District 5,Đường Lê Văn Sỹ,Sunny,2.0194268,47.3943603515625,1.4970058441162108
2025-05-24,17:02:55,Saturday,Bưu điện Chợ Lớn,Nhà thờ Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0180967,47.393106079101564,1.4968570709228515
2025-05-24,17:02:55,Saturday,Bưu điện Chợ Lớn,Sân vận động Quận 5,Đường Lê Văn Sỹ,Sunny,2.0184228,47.393655395507814,1.4970333099365234
2025-05-24,17:02:56,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0199273,47.39638977050781,1.4974316596984862
2025-05-24,17:02:57,Saturday,Bưu điện Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Lê Văn Sỹ,Sunny,2.021538,47.404397583007814,1.4974236488342285
2025-05-24,17:02:57,Saturday,Bưu điện Chợ Lớn,Trung tâm Y tế Quận 5,Đường Lê Văn Sỹ,Sunny,2.0235863,47.43119506835937,1.4960315704345704
2025-05-24,17:02:58,Saturday,Bưu điện Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Lê Văn Sỹ,Sunny,2.0269492,47.47342224121094,1.492784023284912
2025-05-24,17:02:22,Saturday,Trung tâm Thương Mại Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.0054913,47.36928100585938,1.4936126708984374
2025-05-24,17:02:23,Saturday,Trung tâm Thương Mại Chợ Lớn,Bệnh viện Quận 5,Đường Tô Hiệu,Sunny,2.0036473,47.369833374023436,1.49313325881958
2025-05-24,17:02:25,Saturday,Trung tâm Thương Mại Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0024505,47.37082214355469,1.4928318977355957
2025-05-24,17:02:26,Saturday,Trung tâm Thương Mại Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,2.0004857,47.373583984375,1.492367935180664
2025-05-24,17:02:26,Saturday,Trung tâm Thương Mại Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,2.0002205,47.374505615234376,1.4923133850097656
2025-05-24,17:02:27,Saturday,Trung tâm Thương Mại Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,2.0000844,47.375006103515624,1.4922806739807128
2025-05-24,17:02:28,Saturday,Trung tâm Thương Mại Chợ Lớn,Siêu thị Big C District 5,Đường Tô Hiệu,Sunny,2.0000322,47.37521667480469,1.4922581672668458
2025-05-24,17:02:29,Saturday,Trung tâm Thương Mại Chợ Lớn,Sân vận động Quận 5,Đường Tô Hiệu,Sunny,2.0000322,47.37529296875,1.492236042022705
2025-05-24,17:02:31,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Chợ Lớn,Đường Tô Hiệu,Sunny,2.0002663,47.368673706054686,1.4920219421386718
2025-05-24,17:02:31,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Văn hóa Dân gian,Đường Tô Hiệu,Sunny,2.0003006,47.37482604980469,1.4922348022460938
2025-05-24,17:02:32,Saturday,Trung tâm Thương Mại Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,2.0005138,47.377688598632815,1.4923702239990235
2025-05-24,17:02:33,Saturday,Trung tâm Thương Mại Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,2.001161,47.380105590820314,1.4925658226013183
2025-05-24,17:02:34,Saturday,Trung tâm Thương Mại Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0019403,47.38139038085937,1.4927547454833985
2025-05-24,17:02:34,Saturday,Trung tâm Văn hóa Chợ Lớn,Bưu điện Chợ Lớn,Đường Tô Hiệu,Sunny,2.0061538,47.366049194335936,1.4937169075012207
2025-05-24,17:02:35,Saturday,Trung tâm Văn hóa Chợ Lớn,Bảo tàng Quận 5,Đường Tô Hiệu,Sunny,2.003418,47.36518859863281,1.4929731369018555
2025-05-24,17:02:36,Saturday,Trung tâm Văn hóa Chợ Lớn,Chợ Bình Tây,Đường Tô Hiệu,Sunny,2.0009396,47.36708984375,1.4923446655273438
2025-05-24,17:02:37,Saturday,Trung tâm Văn hóa Chợ Lớn,Chợ Bình Đông,Đường Tô Hiệu,Sunny,2.0000381,47.36809387207031,1.4921199798583984
2025-05-24,17:02:37,Saturday,Trung tâm Văn hóa Chợ Lớn,Công viên District 5,Đường Tô Hiệu,Sunny,1.999411,47.36910705566406,1.4919724464416504
2025-05-24,17:02:38,Saturday,Trung tâm Văn hóa Chợ Lớn,Cửa hàng Điện máy X,Đường Tô Hiệu,Sunny,1.998983,47.369998168945315,1.4918752670288087
2025-05-24,17:02:38,Saturday,Trung tâm Văn hóa Chợ Lớn,Ngã tư Lê Văn Sỹ,Đường Tô Hiệu,Sunny,1.9987293,47.370635986328125,1.4918169975280762
2025-05-24,17:02:39,Saturday,Trung tâm Văn hóa Chợ Lớn,Nhà thờ Chợ Lớn,Đường Tô Hiệu,Sunny,1.9986206,47.370791625976565,1.4917783737182617
2025-05-24,17:02:40,Saturday,Trung tâm Văn hóa Chợ Lớn,Trung tâm Thương Mại Chợ Lớn,Đường Tô Hiệu,Sunny,1.9983083,47.372198486328124,1.4916848182678222
2025-05-24,17:02:41,Saturday,Trung tâm Văn hóa Chợ Lớn,Trung tâm Y tế Quận 5,Đường Tô Hiệu,Sunny,1.9989496,47.365350341796876,1.4915395736694337
2025-05-24,17:02:41,Saturday,Trung tâm Văn hóa Chợ Lớn,Trường Tiểu học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9991316,47.37333679199219,1.491841697692871
2025-05-24,17:02:42,Saturday,Trung tâm Văn hóa Chợ Lớn,Trường Trung học Chợ Lớn,Đường Tô Hiệu,Sunny,1.9995396,47.3764404296875,1.4920124053955077
2025-05-24,17:02:43,Saturday,Trung tâm Văn hóa Chợ Lớn,Trạm xe buýt Quận 5,Đường Tô Hiệu,Sunny,2.0001454,47.37738037109375,1.4921356201171876
2025-05-24,17:02:43,Saturday,Trung tâm Văn hóa Chợ Lớn,Đền Bà Thiên Hậu,Đường Tô Hiệu,Sunny,2.0009608,47.37751770019531,1.492253875732422
